Id,SalePrice
2735,139611.9962661938
2736,145071.49727706314
2737,122138.34115504578
2738,132969.62790105553
2739,157281.2515998622
2740,130743.29601841203
2741,145469.35000933835
2742,145166.21759019754
2743,144761.40080719476
2744,152465.74239542425
2745,134423.55662010316
2746,140182.67998913844
2747,149648.33257927565
2748,123219.21252574227
2749,127668.76977693719
2750,124987.11522844248
2751,134441.95130885945
2752,201897.6568452656
2753,156322.066721354
2754,198935.6290554885
2755,131682.22620579656
2756,91524.72713683802
2757,75819.66141142792
2758,88710.63366384586
2759,162474.54744305884
2760,133431.3097892538
2761,148074.49413697663
2762,146943.93514277117
2763,194385.49048163788
2764,174618.81662119605
2765,242759.66324857227
2766,118781.15983476728
2767,88585.77408905569
2768,124263.01224639345
2769,133370.8026578849
2770,146317.7789759594
2771,108483.3952433297
2772,113585.7953554312
2773,158272.76395260188
2774,139186.9562964971
2775,132728.68254726104
2776,142548.36302206106
2777,151672.07557313325
2778,114372.78880751056
2779,129752.22773149796
2780,102645.85425528468
2781,92423.48115905686
2782,95404.82436451179
2783,109242.06849088095
2784,125878.05662548821
2785,140720.18940505933
2786,69598.59961974385
2787,121006.20871198099
2788,81951.94872842952
2789,184364.90967652944
2790,93722.19962522999
2791,115752.54559342982
2792,64371.270745611466
2793,134212.78870782672
2794,100825.74281092588
2795,113539.75759873391
2796,104104.79386546297
2797,191496.86212139612
2798,118233.39025125146
2799,101292.53581900863
2800,70611.54251952896
2801,109620.5141539175
2802,129698.3801730748
2803,158983.49596162938
2804,143664.57883967098
2805,101050.47035270734
2806,85020.51631368602
2807,158008.85393270414
2808,148549.75217269122
2809,135546.19568613588
2810,133113.30034614063
2811,157521.3664694233
2812,156646.15251612934
2813,155767.39418912603
2814,155657.11364354982
2815,112488.21231109355
2816,233690.26604530023
2817,144868.2410365334
2818,132144.91535495923
2819,164127.4500589859
2820,136534.23431989716
2821,114681.99485540697
2822,169894.23657692102
2823,227787.5424602325
2824,182052.98217822332
2825,156257.91524825044
2826,121322.4777120167
2827,142519.6145160971
2828,218713.7129777883
2829,180416.071394582
2830,226260.93807029925
2831,185482.19413080817
2832,225281.61912665435
2833,297983.2262700057
2834,221479.49774874837
2835,219692.66047502815
2836,191658.9695927087
2837,166802.9906897899
2838,145839.89775854925
2839,181727.07592326286
2840,198114.51192060567
2841,200935.71298152665
2842,227562.23590111005
2843,159528.0443472155
2844,164078.44401095784
2845,117216.44009487717
2846,211570.03773652128
2847,207050.01871002174
2848,220122.29672604147
2849,205206.74146157122
2850,272226.36905296455
2851,215730.56160128533
2852,226576.44568923896
2853,236039.26220003917
2854,140241.23004364455
2855,199382.98934216928
2856,204546.69319931633
2857,189919.65405634104
2858,201868.62786747882
2859,137574.7727672845
2860,132888.2972013139
2861,136440.07717690192
2862,200812.22724152554
2863,124127.5759491428
2864,255019.66675202118
2865,135129.86636411323
2866,147711.78020664476
2867,94671.57701442532
2868,110812.4564782829
2869,106235.50465975644
2870,130441.47909426643
2871,84178.27368726702
2872,54983.88776464685
2873,104344.00281094208
2874,136034.7670716592
2875,122521.62037075873
2876,144619.04043679027
2877,140208.3158584094
2878,160265.79593268747
2879,145822.70564421898
2880,106035.08289220193
2881,146374.54897177068
2882,181509.7340002252
2883,196255.33931938282
2884,177697.76909100154
2885,187925.27615105917
2886,207143.4905051006
2887,101090.67227449961
2888,134426.38400342088
2889,60466.871557618455
2890,79738.5117154184
2891,139386.83035605313
2892,55513.88769522779
2893,81860.47235857596
2894,45811.4574613726
2895,323937.2594970564
2896,286805.36264581373
2897,197911.92816814844
2898,138863.5745345248
2899,220196.76363815353
2900,158969.82611991145
2901,209867.83331981266
2902,191181.19019818772
2903,334847.6626865569
2904,348251.97389548103
2905,104232.8916573232
2906,203822.6805894417
2907,112956.29916148254
2908,127966.13692575035
2909,129142.55637614471
2910,75080.186152036
2911,81582.7590362175
2912,157825.13416389568
2913,76330.28315145358
2914,76701.00524015247
2915,81396.31636317875
2916,74496.70232582348
2917,151504.45809136
2918,111441.57962770324
2919,235354.4459930563
